video_name,ground_truth
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute02/cam3.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute02/cam4.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute02/cam5.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute02/cam6.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute02/cam7.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute02/cam8.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute03/cam1.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute03/cam2.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute03/cam3.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute03/cam4.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute03/cam5.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute03/cam6.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute03/cam7.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute03/cam8.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute04/cam1.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute04/cam2.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute04/cam3.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute04/cam4.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute04/cam5.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute04/cam6.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute04/cam7.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute04/cam8.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute05/cam1.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute05/cam2.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute05/cam3.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute05/cam4.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute05/cam5.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute05/cam6.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute05/cam7.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute05/cam8.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute06/cam1.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute06/cam2.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute06/cam3.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute06/cam4.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute06/cam5.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute06/cam6.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute06/cam7.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute06/cam8.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute07/cam1.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute07/cam2.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute07/cam3.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute07/cam4.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute07/cam5.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute07/cam6.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute07/cam7.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute07/cam8.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute08/cam1.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute08/cam2.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute08/cam3.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute08/cam4.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute08/cam5.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute08/cam6.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute08/cam7.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute08/cam8.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute09/cam1.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute09/cam2.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute09/cam3.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute09/cam4.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute09/cam5.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute09/cam6.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute09/cam7.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute09/cam8.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute10/cam1.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute10/cam2.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute10/cam3.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute10/cam4.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute10/cam5.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute10/cam6.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute10/cam7.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute10/cam8.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute11/cam1.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute11/cam2.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute11/cam3.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute11/cam4.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute11/cam5.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute11/cam6.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute11/cam7.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute11/cam8.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute12/cam1.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute12/cam2.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute12/cam3.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute12/cam4.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute12/cam5.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute12/cam6.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute12/cam7.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute12/cam8.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute13/cam1.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute13/cam2.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute13/cam3.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute13/cam4.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute13/cam5.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute13/cam6.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute13/cam7.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute13/cam8.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute14/cam1.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute14/cam2.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute14/cam3.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute14/cam4.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute14/cam5.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute14/cam6.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute14/cam7.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute14/cam8.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute15/cam1.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute15/cam2.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute15/cam3.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute15/cam4.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute15/cam5.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute15/cam6.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute15/cam7.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute15/cam8.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute16/cam1.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute16/cam2.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute16/cam3.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute16/cam4.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute16/cam5.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute16/cam6.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute16/cam7.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute16/cam8.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute17/cam1.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute17/cam2.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute17/cam3.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute17/cam4.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute17/cam5.avi,Fall
D:/DOWLOAD/FileTaiLieuHocTapCuaDung/Ki9/Đồ án/Fall-detection-system/Fall-detection-system/Tan Dung (AI)/Datasets/File Test 2/MCFD/dataset/chute17/cam6.avi,Fall
