com_x,com_y,shoulder_nose_angle,torso_angle,hip_angle,shoulder_angle,left_leg_angle,right_leg_angle,nose_to_ankle_angle,pose_class
318.47693,212.94034,59.90781933715122,7.164014987126781,172.69217461252958,172.76947452058025,142.32251074823213,152.1256872670719,6.975414183500206,1
573.0082,344.00464,34.70971810878054,60.59198072666512,30.970991139209527,56.124215257477765,127.36321207639631,124.32751530068803,41.83762914136653,0
342.76077,199.20459,75.1175007089507,10.642941975281389,1.4214771499659582,1.346247975165214,180.0,180.0,7.21933779000772,1
296.51868,147.8583,39.818128800575536,34.852507945786954,9.053320838684387,13.370688018310886,152.74328347902505,144.45577024253907,17.549055365842065,1
311.86615,160.54523,0.0,26.13279832317531,71.15313370412511,111.18549334762876,144.9494357493073,153.28792707204067,12.142360384649784,1
325.17422,219.14378,113.62810417297936,18.851382640424003,175.97586108439603,172.9414473306205,150.85922542368417,152.06913023053139,7.7187163150911475,1
287.58765,207.23297,66.11594880077189,11.335828658103305,1.004051914602511,0.32983799354827886,167.53406428142807,165.1841147527451,8.573727851991265,1
224.10577,193.0604,58.538780576414595,15.708407698142823,3.7216278803156126,4.340681224943216,166.9109106772826,180.0,7.380998307916957,1
377.01404,150.20935,49.44681355902742,24.685423522435745,2.700593865952826,4.829658472659894,180.0,180.0,15.517284159707275,1
397.6462,141.66096,21.928395955403523,29.612278559648534,10.829455881686062,8.918590704223783,151.32603414431549,144.21681810742075,13.128405073020595,1
359.0858,163.38293,123.33084888070374,9.925510755424465,178.01959126756066,177.0087954191721,180.0,174.71820875465977,5.293612559200831,1
337.0136,179.45717,95.00664515095835,0.3743001213053104,175.75070228617275,174.45705255523833,153.57701586441655,156.39736045519365,1.465536275913684,1
383.71307,206.7388,19.16674571330133,23.54759855921792,107.9506530521442,106.27096617962206,138.74532390137824,140.99747310610368,25.65045926907393,1
347.83908,174.04417,45.373448467302126,22.260522577432702,5.9525260436385405,7.593625079739032,153.72923926525453,162.56873474569218,10.849050692096364,1
358.22748,177.5061,15.636917792352152,64.0213783222254,170.358793887944,160.12017644598987,133.38411245745104,134.83103066994468,28.57629841703697,0
299.4419,232.7899,47.13834237868772,104.44393854751102,177.9234943107916,178.89766097455666,133.5481099565836,130.85383988065416,12.007940507475745,0
271.656,237.84796,81.86319259123529,15.46660168064089,174.95830051881046,172.3458313511332,161.40516860728914,159.21723780722374,9.445437798313872,1
193.86586,324.21838,61.15991774453057,25.85323132710517,25.10519495541733,16.57139219141322,117.85989428569538,110.01277925502245,67.63019365054618,1
194.79703,326.74146,59.75192065803063,17.354468403223837,22.49567566923307,16.4425080386294,91.83465813839322,85.80889686463942,58.63061152722007,1
242.77454,252.38799,35.93859336785524,22.919059374441996,8.303356331826873,8.473127875505483,155.94299829030717,154.64369497156545,4.994967366510823,1
292.98267,167.47888,87.01758528880472,8.677018782606687,2.666603761257521,1.7673540339723728,180.0,180.0,0.27482532682606475,1
370.56998,137.94032,84.77570959294931,13.824626381321254,3.9016890150795067,5.270166576674125,166.12968453503578,170.21895540172608,8.403193102638253,1
381.28693,135.9845,38.24156911425204,15.911884046411128,6.198116948740052,5.224722697588805,148.3459605883883,143.1395017224732,5.924369502629558,1
347.72803,169.32014,93.27930910250012,2.0045717856648135,177.63644284282853,177.38431097081138,158.1000252314032,160.62085878119976,1.3558076969650694,1
428.80322,195.47044,78.40877127770042,2.4100533157982498,1.9879050807235954,3.437750746604432,167.17476985144333,165.16394854698987,2.461958461797974,1
363.5194,174.62769,67.95242307527934,8.794797514874308,2.5176948984679655,2.562083892837602,160.63825990900304,161.316491395858,5.435559742611259,1
6.6824145,213.36316,0.0,2.0765056892084157,39.756181464711474,45.74609642032432,128.47312212823948,133.90767740641058,11.572173731993667,1
75.14635,189.14375,50.03013703334464,6.118370238556968,165.71942188424148,162.71820979661894,157.55704452914995,161.1066072153749,6.35347858273253,1
250.30162,160.96573,6.894094996557328,15.453252075942933,166.2266036112948,174.35412935166354,149.85467034834818,147.65692822438788,9.449182863523921,1
331.97635,270.38046,0.0,41.61066240787205,21.525763892193424,21.659812925199414,143.36821541267278,126.37077674659068,86.89147319276789,1
335.968,271.09598,0.0,93.0115191068291,23.98535653477292,22.83521852060568,172.9754899737023,169.04341044592925,81.8788243023781,0
81.25768,205.97289,69.62573281099876,10.896377005788137,164.6277014196016,163.66124535798994,163.01789862933518,161.92066906489677,18.633188090150416,1
620.3695,401.6584,57.403254434479194,54.77651928832654,160.61303831769484,156.09906363207836,97.25806487366836,108.71638241342428,44.16533748338178,0
631.7206,434.43692,52.18016785909122,21.519648053743552,20.306881919112342,16.472054052072846,93.4186616361339,146.25452887284393,36.70093239836869,1
212.45781,151.72311,58.11489491396104,24.2674450081719,2.825077000906084,5.398697850437408,152.77615686329017,145.6775985922654,15.423809880270682,1
347.93906,94.42547,82.70511501322966,12.300763760931263,170.2767383962653,167.4285508531813,159.47145024109628,170.4003790745835,9.355089547292327,1
529.2729,241.08118,75.84307713512017,18.683316708215152,4.432216925477754,11.239763596583133,180.0,180.0,17.822837057583474,1
516.6715,192.6875,78.67131507606199,28.303657309608006,7.470155571568828,12.585139414003208,180.0,158.48501673498257,21.301851735051876,1
266.7036,144.11998,50.391294367208836,12.180715001056951,3.167493726145736,1.5258523136290045,160.17055295767025,169.06540714029,5.152177471251025,1
561.94867,375.93097,2.3132533740136076,3.6227711469148254,29.44619658236243,4.441840220646806,136.1753881330823,133.34880949018444,23.532557760478937,1
565.03326,387.12265,13.923551882000181,3.9429275252396585,47.82019041866657,12.225693938451725,126.80465620240739,128.4610357405997,21.943882008304534,1
320.73187,138.93594,69.70351692104609,0.027976455118293345,178.67706585116775,178.85824693956522,152.23694906940895,152.7263760841932,0.27553639103081884,1
264.8995,221.09789,55.64547231194204,1.0822746778171701,167.81268303434211,165.0080348005617,152.18745125667283,161.4040976508145,1.7598081969421495,1
420.69836,196.00787,78.46963618368896,4.179638922694852,177.30731819441232,174.28114591437102,147.39297213019043,158.48748452780666,5.502494528311403,1
41.760708,400.97372,29.783334788959692,13.583864405873024,35.16021173670648,35.27748068888612,37.25748935407172,79.17072074938979,9.681619387635765,1
261.2957,143.68909,44.44665067462623,13.70877067636,176.21053915173763,178.85704784894486,180.0,164.25146715184385,7.432260359207685,1
360.5363,332.16107,180.0,4.654841857680356,154.84110669278706,153.27962428903462,141.4920400588375,165.78686337876735,43.33043043877345,1
482.62378,175.07587,91.82545147012766,1.3173012137862843,170.15769182885327,171.4360821279593,180.0,180.0,10.169741669751772,1
182.52551,137.87599,80.6357854727637,18.75405086033739,170.6218705070274,165.74813649978475,172.3534502329995,154.89563411714576,11.626779518938335,1
378.70816,244.93681,0.0,55.19830646658314,172.62115526790166,162.04223580443283,0.0,0.0,42.97355407104852,0
571.4356,115.093704,9.301447782140832,10.586990276401957,22.186020475626574,7.67120048548002,180.0,180.0,7.9010985322731715,1
63.512474,80.641556,24.478536698138075,27.76193653378196,10.028386254915192,12.092414803679063,149.15138872882184,141.79005613869123,18.057418956185824,1
214.98073,107.13282,85.41191401742273,18.193737038151834,178.97339903444885,178.04415273988923,157.67898284924556,159.15066931761842,8.06511427038552,1
353.95963,184.4131,38.24803493666302,30.270871913742994,15.069462235493521,14.41409510253306,70.1445370272991,58.33007306307582,1.8382405039074183,1
355.96707,219.8585,36.47065826724621,20.447526931028623,29.432035880197652,22.616996096212596,101.99104614506925,119.87830985654676,28.157008498362924,1
370.38266,210.66496,61.759198603304974,24.700759493791125,24.07847289827866,25.257847409497103,74.98477009354309,54.73934185514795,5.384850718769721,1
222.27344,174.83139,0.0,60.74068429334746,74.04336143218374,31.735887777769253,152.2854267421655,145.95019484894172,49.940737721488055,0
32.23305,44.880684,81.062952755529,1.1101222461672555,0.4857777725022773,0.9713628472294542,160.04260915690085,158.81248064429826,1.4870107046245133,1
209.13611,78.25863,32.84587611978137,15.407300844021893,10.296213733391111,4.7741346653878205,148.16854778217566,142.8177937609002,8.453195167106985,1
468.79553,189.52863,37.00920590948416,14.10504984527484,43.73647264987877,41.6627879257868,152.6777355716905,148.52990088896513,6.684160625200273,1
336.71167,247.84177,47.83950172736408,17.97883103703714,8.379276249288672,8.553247175896509,123.6119422654871,116.76926403665541,17.199485160566848,1
263.38718,108.647026,84.26491471641563,1.3546525351917487,3.661157811467262,0.80939221010201,180.0,180.0,3.039441640863343,1
286.46082,274.88647,78.35777670191304,16.539739548498012,8.423336532558949,15.515637347922478,133.47708370135754,139.57227760514266,14.585805245877104,1
533.21924,200.82399,88.42790066195785,12.497112068522028,1.3705934622377047,2.924693547154544,180.0,180.0,16.067054423994662,1
176.43762,321.05005,31.108982841403165,50.82823424325291,133.17380028208495,145.91581600447103,180.0,180.0,62.79156061042378,0
176.19452,318.9629,0.0,41.86039234694751,98.84203525337989,102.51568327158637,180.0,180.0,58.8414617767162,1
676.1313,174.03113,26.026536012084637,2.6115700019813017,32.22769795875632,48.00088560892856,180.0,180.0,9.488376180996156,1
250.59984,71.967705,81.09714152285396,15.36133152032272,3.111434526327734,4.25579144664848,180.0,170.06379601044597,6.784286000705015,1
232.66434,95.37342,105.2128077200016,20.050314704083117,170.81919403790633,170.4372291139779,180.0,180.0,18.65015413136914,1
399.49326,108.98523,10.471795703314376,14.87128796617458,156.25114143176665,167.5732659550887,158.17326197719476,168.96165180699276,6.813191759696303,1
248.72275,152.05583,82.16451081072329,19.317665480103678,6.550415898644658,9.346072307976039,162.341603099239,153.6570733555465,11.55982467560251,1
278.28018,127.43408,74.03963895276637,8.603524933406874,3.3517021936161244,4.128771532704304,161.4442778615261,162.95917165981982,4.6246554300907015,1
62.759808,405.62234,0.0,26.527686263335625,93.66201759197789,93.84123100040858,115.03431610952288,116.63092595567223,11.279851013913978,1
232.77785,187.21918,77.35260111385622,12.112222073128244,177.08784960531239,175.38993810098373,159.2806802130462,158.59030995442333,9.775193017104243,1
333.3732,253.70436,90.7274484040358,8.74489231835073,4.38476703873305,4.554404586005448,180.0,180.0,3.9516093367779974,1
562.26306,386.6845,26.9539108797453,12.952214024687535,60.70657919546165,44.971576132614295,78.91280639243026,89.42026184700856,21.431552674137293,1
281.43607,133.30061,21.833139265451305,13.815991345852884,6.252098344931995,11.981302687125282,154.8572901402932,149.89054105233757,9.437547540695688,1
298.9485,238.69838,86.5707775422499,0.1532333996180995,0.0,1.1685187719972836,180.0,180.0,2.7010287197069682,1
37.28917,50.117626,77.57167186942604,0.26906917401866154,0.762075209292083,2.960814748124973,165.1707388012653,165.39037331338065,0.9719670057632895,1
136.76941,120.172516,82.66801985430992,1.927422946044253,169.7602087080606,167.92884513206928,149.00389279519965,156.01989472585936,1.343483326501211,1
461.9722,294.1339,61.499827411022096,22.82668108114519,56.6693677527693,46.51873699675343,158.82088245128327,164.1363694956895,65.75617973378684,1
473.12567,280.88278,6.277385457952312,23.357127536750262,74.28329664530469,1.588808132996606,130.5270368173926,146.00969071084978,48.59445906013749,1
419.6516,204.31723,64.45265743015612,2.5011590866147997,4.622960869687144,2.903870572957018,161.88445498523978,147.02217070383975,10.291913816825478,1
290.10672,200.32608,142.70384131905607,5.122734837987888,5.281271837205537,8.016039230840724,180.0,180.0,5.069679364642648,1
75.703835,65.714775,79.94922163540569,0.9801865220157623,2.9049489570553915,4.184275170845108,172.19880428778015,167.04146432391894,0.24628834802245791,1
304.90903,76.37246,39.07025793344979,5.933990036027454,1.3581150734527234,3.8352256509465223,162.38350945468014,160.42604462597734,0.5938024995574085,1
444.3935,36.23457,99.2910485831836,4.5187838188702,2.1285404894779467,3.7748609466758065,152.47509811937863,149.06233287121765,7.246733356760256,1
532.7773,121.79202,85.16994998020407,7.587782253804763,179.75530577049835,175.9548926926277,142.78041822363443,144.08926423846702,4.449022047034543,1
472.44003,161.70625,0.0,73.95245877671661,1.0509021358264286,16.14679678028904,83.50256721049526,89.10693741546527,50.65379073086928,0
535.01373,32.596096,92.30701193997515,6.425959574156696,1.563103796219852,2.0781073437760957,156.64154595094337,156.1998393880241,4.854863220328132,1
419.7084,36.454758,42.35613076934646,13.47412878480249,177.6156660064142,177.98850827876367,154.38697699916008,151.68036415485292,6.851629845942821,1
27.411741,239.68289,0.0,9.146044058162182,16.733005464882805,14.74893492088275,137.5770128480105,142.47683520093378,2.6302409122752475,1
340.87228,330.4891,0.0,68.78988072294719,32.12026674669845,9.013168209871434,154.10808414171936,155.620630103496,74.78057580497553,0
408.87573,344.4303,0.0,80.39106392114165,31.21591692377504,21.980973371930997,43.740192194147106,0.0,124.13508570183514,0
371.26422,253.23386,53.974673007242814,16.2091241476161,159.32897912899048,158.8384334891447,157.8014752171474,122.07571499619776,5.111822729093246,1
350.26508,104.369415,18.332615303401944,19.79515905956656,160.37597401026628,171.38404230981993,143.52668172306792,138.71509259194434,12.366697679707162,1
241.547,153.24455,93.37274725072652,37.68846149864248,159.45037639752584,158.308786850372,180.0,180.0,41.974593544378344,1
643.40906,221.80042,58.34518740254368,5.441829234491928,129.6166496495067,130.36699534122425,180.0,120.64719922315736,13.682143564405091,1
173.83221,364.62943,64.623756019506,3.2499825031362333,50.310517235824534,47.02346375054313,157.24385522812614,154.74096807755424,48.5064731217908,1
135.47833,321.35376,0.0,8.654602193366749,89.81093417764359,89.61763527470232,0.0,0.0,17.025299009711205,1
437.7609,108.217,65.17928895381341,12.804027989428691,4.747924858803155,4.4000617634180035,180.0,180.0,4.29860497898836,1
546.6802,178.28477,117.82250088065497,25.21545890192321,169.08647353549438,167.23806281403355,180.0,180.0,19.100480171050865,1
194.9154,186.19136,32.688804012936025,37.70389290298536,22.53746469716227,47.85425194665502,155.52152923799588,151.97108017848188,26.313358157055834,1
173.9717,237.42343,180.0,0.8978747040976661,155.89765694302613,151.5128030199633,145.59818428352784,141.8159136977835,8.407048100607453,1
596.9143,142.9408,0.0,41.84921931641243,8.734463541580565,18.416284761215785,165.45419952369775,165.20174043723378,25.24771289990854,1
561.2931,132.16234,43.49282806621619,15.31536977520845,5.702276829267098,4.8350907830630785,180.0,164.3087689027802,1.4487490036826456,1
516.402,129.89685,34.67362668736182,24.903944570895053,179.3468795495255,175.61148239543076,154.01903961348168,149.20323671075766,11.743749242422513,1
522.36383,148.05482,10.636597639263304,31.927890676678253,137.8862790681093,146.49200937437473,163.09100154040146,157.4251159787594,8.475978226522797,1
522.5398,147.19049,23.595780972775593,23.340660804135123,30.719481826641424,25.85226019472847,180.0,160.20568802946755,8.69305361397203,1
452.6076,173.49411,37.90021200083318,17.70322849160872,163.59047421355822,160.815890893261,180.0,180.0,3.2930097804511305,1
183.70705,212.45226,96.08053413677023,12.410917556687856,2.6255483478058137,11.308431346443015,180.0,180.0,22.84282925679751,1
259.04303,259.11133,0.0,38.70241697717016,15.770625231403503,18.907983926704432,124.15814449594053,116.21502740743831,8.379323119494602,1
298.00513,199.16539,7.272596624314782,37.27884686528097,15.14650655323438,24.460018578535564,160.1406943426122,152.37399156520294,16.27777540261074,1
372.6534,164.7936,28.161082696124858,32.089301005553466,99.20198418793032,92.02301050592659,168.48581789161724,156.7156035655837,15.596957291089593,1
460.9403,134.97032,54.39122473277518,24.320943083950272,177.0831479966531,178.25785092938807,164.11553110045432,167.84741520088355,13.415788544032655,1
499.52774,151.19643,130.859831619179,15.96753269834724,164.6934635666086,159.95987792321708,180.0,174.73936018211595,12.005478009405818,1
417.93384,159.17688,129.1034798976745,35.2666935642401,171.69761328909144,161.07636163965725,180.0,160.7704848718678,10.217636576340343,1
94.31688,225.24486,38.091690802863,53.34212334513009,157.5776462183635,146.74336418081225,180.0,180.0,38.664819323735834,0
477.69046,152.64247,0.0,34.2885779825173,166.9859791040664,174.2710446062193,137.61337864384888,135.5498282411482,22.708120696784697,1
606.248,138.67436,31.299338405080338,7.68022619088158,154.9444819113325,165.6621891746598,180.0,180.0,7.014086193860334,1
474.3585,142.01634,20.555975766455767,36.008301013706046,45.58141282618511,45.60298252723637,144.29072071653437,138.43109809562105,14.924752719616052,1
124.13874,231.77751,76.48432146660994,49.58279346931982,155.91677304961235,154.13746631927623,180.0,154.79360895941528,39.70550925951011,0
379.24652,150.62195,16.95918053796802,30.01051860021169,160.01074597830373,154.02508195812138,145.3397862124863,148.20962991215978,14.677926243630125,1
410.70895,208.54208,60.76598268405792,70.75140775114558,22.843040387514304,38.3491223937338,82.40573657852045,88.88206466288541,47.29170125966095,0
383.14136,139.69817,90.8688810697321,0.7470342627376981,177.00872997487588,178.44656622135642,164.52190258540455,180.0,0.3921703946518568,1
546.9253,278.47934,138.31016544468395,32.56872958329775,179.87966869570758,178.42417791187623,135.0989769446219,132.88551670063845,25.303062187701602,1
208.74284,219.79323,89.50724022651484,5.343974758744259,1.5447170241734465,6.241804161938999,180.0,180.0,8.417646139546832,1
303.44208,196.22179,52.23901366486465,42.946147549872556,155.74335103459185,155.1787678844415,180.0,180.0,44.155244183578006,1
303.63208,195.07468,17.841293826591343,45.63266133133981,141.33160590699774,154.71933583453534,164.32746818048957,180.0,42.94989178324807,0
425.85263,380.7701,86.0618764227634,7.466871355116808,1.466870960001733,0.2818552568026587,0.0,47.94685293586693,9.298763983484982,1
555.1056,107.37313,64.27831017030643,2.190977510409801,171.8315797393247,170.7881453847499,145.97249431119616,142.65609607179306,1.1557214907212345,1
534.1289,105.48005,63.69244023038748,4.47811555224776,179.88985657019026,178.94928408400153,155.61278803675017,154.35295698583366,4.368163594628654,1
491.55704,100.14522,26.48882400439387,19.908947771574816,178.58141680356644,175.598736530832,154.1469644629788,160.59801301963913,9.48336142924517,1
428.99576,103.1438,16.518000461181813,33.729871144029026,19.48355156157324,20.748635061721245,145.73209889787293,140.75220951618815,13.243383790462943,1
410.0651,143.4422,24.3110072007409,30.227770018575654,12.080410651436951,9.477120403840557,44.82678346025822,44.13332085542993,11.761404351064794,1
409.73685,146.33289,17.24763774056017,33.60416266213788,14.553426785562044,12.300940090136951,47.37170839225599,52.025823074061094,6.797657858208873,1
503.46457,234.377,7.129400237754437,39.561967417014806,169.9398729847609,173.05567206147205,146.752557082902,155.71415643434554,22.297158453138735,1
432.41803,182.48808,82.89603771003718,4.464623548950285,0.6283844681494187,0.7340871515764298,169.74778668348307,180.0,1.7268042380426067,1
346.07535,94.82039,29.214327808379938,21.526657392104433,178.77347144296166,174.7813187431614,149.11323446483516,146.4946262139087,14.398968777821747,1
363.44754,108.50119,116.5784248314283,1.2067451010572143,174.85010479964484,177.22251001448404,0.0,79.27434228203956,15.071681973599915,1
489.79166,245.70229,72.81312979814119,7.987064885312673,5.4083806802878005,9.781466743219237,180.0,161.4346861690361,9.439380161976517,1
51.868366,102.676025,74.06399010329429,0.08392937202498843,175.06005124069412,174.17018403464732,156.02377715334097,150.2937450974777,0.9581792175841678,1
406.84427,111.21641,69.97379409653692,1.5425618569980064,177.14946953124206,177.7097051125838,159.90158893868326,155.39228464607743,0.15949038294479406,1
405.51892,103.11098,71.33962400552302,0.6507192383610296,176.0996663225925,175.61697538421257,155.69000484776473,153.02600962374768,1.3946543903767352,1
124.24368,89.91946,8.797745382944653,4.126589039607584,23.997896370002245,31.97861113693953,180.0,180.0,1.2762557117412578,1
174.62463,89.81328,26.179908450802593,19.360009452879837,178.46290293304125,153.57350117618427,161.42311598183224,180.0,9.045352242917355,1
531.29315,122.90322,151.61189914059048,1.1477359878341498,178.26088656166297,177.91249602302412,180.0,180.0,3.5940665645665497,1
77.94387,85.31497,0.0,19.296811351859507,160.09063102019738,165.94903170574497,139.64890362880578,146.23148180389475,6.692810432252903,1
89.45894,48.942966,57.58326482819794,8.318099636564035,174.04780327595222,176.38150110438346,151.49677570402963,154.648711463057,5.086578500266804,1
255.55211,159.90251,0.0,21.72339137489345,171.37565740791152,166.0712971815637,131.16877407006214,140.11286745193138,17.15055295423201,1
410.39618,111.50701,24.858099945573297,26.01693010584196,10.882728659073637,19.844321378137586,180.0,180.0,18.705681109298084,1
57.423336,57.21564,90.32236443147417,8.479754055603127,2.124214528921109,3.794108582265204,157.17402317248633,153.61943353957832,5.839625288634126,1
474.37958,409.4317,180.0,12.645761823086543,163.39519723962394,158.33477493727372,58.277175569793826,69.19372811699034,15.368819846800513,1
380.68127,298.95908,78.97973571776376,11.18280070945276,2.586642527019185,5.777162715520904,159.21611174526365,180.0,7.033998252626733,1
357.7683,103.95385,78.85736571356732,14.35129187469358,3.416785383776199,1.351325945593838,158.28711118733264,156.20185358505674,11.60366033114586,1
218.54945,123.353745,57.776259683855905,20.8468261543117,0.24708155049174452,1.857937082398256,180.0,167.15810333046906,16.550173082674412,1
505.12338,247.16418,79.12073012755576,5.118870393778575,1.3446480817836457,3.523534095603984,180.0,180.0,6.45870946617069,1
52.33406,66.94407,47.36681598493149,29.5861016533836,4.449286187972341,7.512354788933747,157.30228510652944,152.68656861725148,17.47329471895044,1
31.211254,48.65262,36.75297527506604,16.772601366789495,5.01102313734749,4.46199049847034,147.39603959047759,153.01264853047806,7.675931986630214,1
271.2912,63.774628,31.25595788102968,19.74565687565731,2.521423809248872,0.37949179063681887,145.10172401526955,148.8758707022373,11.259055323760442,1
59.47026,82.62322,38.292393548464304,9.579017802265504,0.23406797725889517,7.295168979601164,160.16210809366484,157.79044117852777,9.706342372958494,1
125.765755,299.06046,78.90671711618752,11.997019642416156,146.90736834959887,147.58055338479997,115.10791285898777,122.39773950723253,16.111539905683745,1
663.2608,310.56848,94.51560592193864,25.80449964696899,150.66271835177696,152.28265113006418,157.85383361501508,156.7725854479353,33.06630835107464,1
646.6499,319.95868,51.6236691892842,1.277941215144216,165.85020454072745,175.93605566241942,180.0,180.0,20.22000009792067,1
624.5533,305.52463,33.15294195133686,31.743651981348073,169.01417906434185,154.41591412531102,136.75965981308522,143.7386682090023,5.753501152553409,1
405.8812,312.9958,54.30864130439859,53.691363460300906,140.70901416265212,139.12190182143354,180.0,180.0,52.65405037397763,0
525.22705,334.19598,56.68043986718434,61.22767170788937,23.133932156766797,29.2355217916638,74.89451868137097,80.9605262203367,47.640807586538344,0
382.0075,152.52742,37.38506738905379,4.865544854438624,154.15840099979943,156.66460638384405,164.55105499465208,147.58916040540313,2.2687437401967996,1
471.398,113.90704,79.72443123338952,7.6784883481565815,174.3437595289996,173.20000547859016,165.21925280767897,174.25795645020764,5.994889827304717,1
475.77725,158.95103,135.38395302722282,8.141431790471815,179.8934688184694,179.5683992552109,0.0,0.0,3.729931575432248,1
474.88434,118.438675,80.64613868948773,3.749252854728486,177.48051764356168,176.31634209517026,170.00325752000674,169.7204033342794,3.0380243495511206,1
484.29428,442.29974,0.0,42.53582824646418,36.55842512523344,35.11272298898253,96.0526740107553,109.61595525886767,8.650765887145896,1
484.1306,438.4296,0.0,43.00842705034837,27.508321877222915,22.204245781966666,144.08082815062684,180.0,11.480875088279491,1
486.9187,442.04218,0.0,43.62794145635036,21.787400518896472,20.783435912067315,94.18757744826422,115.13519486643462,13.41849661276291,1
240.21922,148.14787,0.0,13.355438942901307,30.468491661110555,67.26688493006216,180.0,180.0,3.6401866162311736,1
496.97134,439.884,19.840145970704366,36.79054749066954,3.7536894829001084,1.43763010508578,54.206864152399135,95.51762082114762,30.590545256036947,1
500.43698,439.6243,0.0,50.120558847350416,47.96497161904983,58.163363043200086,93.51270733215102,122.1779937081761,30.451211878391774,0
