Folder_Source,Image_Name,True_Label_Index,True_Label_Name,Pred_Label_Index,Pred_Label_Name,Result
train,1285.jpg_725-279-1197-832.jpg,0,bend,0,bend,ĐÚNG
train,1286.jpg_750-240-1202-786.jpg,0,bend,4,sit,SAI
train,1287.jpg_744-236-1161-790.jpg,0,bend,0,bend,ĐÚNG
train,128_jpg.rf.ed2565381285087eb02c5c564c325e24.jpg_216-158-443-601.jpg,0,bend,5,stand,SAI
train,129_jpg.rf.55ddac6ec935f236a43800d4604af171.jpg_234-172-432-560.jpg,0,bend,5,stand,SAI
train,12_jpg.rf.12f73e017a2b6ff687d5138b31b32bcf.jpg_141-224-471-639.jpg,0,bend,0,bend,ĐÚNG
train,1313.jpg_557-348-1206-735.jpg,0,bend,0,bend,ĐÚNG
train,1335.jpg_720-363-1267-741.jpg,0,bend,0,bend,ĐÚNG
train,1337.jpg_679-331-1222-742.jpg,0,bend,0,bend,ĐÚNG
train,1394.jpg_477-525-1010-833.jpg,0,bend,3,lie,SAI
train,13_jpg.rf.45353ab2607dd81fdf421926c0e872df.jpg_190-202-487-639.jpg,0,bend,0,bend,ĐÚNG
train,14-04-26_2023-04-10-238_jpg.rf.1a06f76baaba57bed8d110096ee00eda.jpg_117-95-246-263.jpg,0,bend,0,bend,ĐÚNG
train,14-04-26_2023-04-10-24_jpg.rf.015611f42affaac4ffee331fb20c6248.jpg_69-22-250-248.jpg,0,bend,0,bend,ĐÚNG
train,14-04-26_2023-04-10-482_jpg.rf.4170eec63fe07e3ec14e804cb4b6c2ce.jpg_96-125-153-235.jpg,0,bend,0,bend,ĐÚNG
train,14-04-26_2023-04-10-657_jpg.rf.c78fcbe06ac4f7f9f38ee2876be35c70.jpg_108-88-191-219.jpg,0,bend,0,bend,ĐÚNG
train,14094c396b9fbd7a68d4a3a5fcc46063045a00c4_700_700_jpg.rf.58735705af167e58ecda8fbefe322ce6.jpg_12-122-612-538.jpg,0,bend,0,bend,ĐÚNG
train,15-30-37-20230410-43_jpg.rf.930abba14efd9d4805b0660f3bc816a0.jpg_133-178-336-374.jpg,0,bend,0,bend,ĐÚNG
train,15-30-37-20230410-44_jpg.rf.6136f47a00f48e058a8abaf4e1785b1d.jpg_111-190-269-381.jpg,0,bend,0,bend,ĐÚNG
train,15-30-37-20230410-46_jpg.rf.c3dc572b18d81eb95a8c99d39f2cd6df.jpg_209-181-388-365.jpg,0,bend,0,bend,ĐÚNG
train,15-30-37-20230410-47_jpg.rf.ce1f53ea34cf105940647ab2aa41b90a.jpg_207-204-462-395.jpg,0,bend,0,bend,ĐÚNG
train,15-30-37-20230410-48_jpg.rf.3911f18876b0453ef3a38eb2044d90ac.jpg_263-188-448-395.jpg,0,bend,0,bend,ĐÚNG
train,15-30-37-20230410-49_jpg.rf.75179f85a8bb2b69f7787d80b36f0160.jpg_224-181-415-362.jpg,0,bend,0,bend,ĐÚNG
train,15-30-37-20230410-52_jpg.rf.b5a4fa8ab470f3101a2bb949ddd435e0.jpg_229-180-415-363.jpg,0,bend,0,bend,ĐÚNG
train,15-30-37-20230410-57_jpg.rf.0cf380af59c3e8e0c2b34db4c6cb1755.jpg_206-204-464-395.jpg,0,bend,0,bend,ĐÚNG
train,1550.jpg_833-270-1184-601.jpg,0,bend,4,sit,SAI
train,1551d7aa5121a31dd217f9be321e9a1d538cdccccc0ddb3ef31e180e4523680b_png.rf.31463b14e2f37beea421a413ee2df58f.jpg_159-492-357-606.jpg,0,bend,0,bend,ĐÚNG
train,1551d7aa5121a31dd217f9be321e9a1d538cdccccc0ddb3ef31e180e4523680b_png.rf.31463b14e2f37beea421a413ee2df58f.jpg_236-242-367-371.jpg,0,bend,0,bend,ĐÚNG
train,15_jpg.rf.5ca6dd83ae38f31b227c32ab4fc226ce.jpg_215-223-423-612.jpg,0,bend,0,bend,ĐÚNG
train,1655.jpg_744-385-1103-732.jpg,0,bend,0,bend,ĐÚNG
train,1673.jpg_634-404-1154-680.jpg,0,bend,0,bend,ĐÚNG
train,16_jpg.rf.26756cb4937dfed99ec18a95d785827a.jpg_227-223-415-570.jpg,0,bend,0,bend,ĐÚNG
train,1730.jpg_396-176-525-350.jpg,0,bend,0,bend,ĐÚNG
train,1747.jpg_489-143-590-251.jpg,0,bend,0,bend,ĐÚNG
train,1750.jpg_402-133-536-251.jpg,0,bend,0,bend,ĐÚNG
train,17_jpg.rf.b61611f58a5fa515a9f77aa93912b99b.jpg_224-248-395-547.jpg,0,bend,0,bend,ĐÚNG
train,1839.jpg_81-172-230-305.jpg,0,bend,0,bend,ĐÚNG
train,1859.jpg_236-160-417-353.jpg,0,bend,0,bend,ĐÚNG
train,1859.jpg_325-154-428-352.jpg,0,bend,0,bend,ĐÚNG
train,1863.jpg_26-191-148-332.jpg,0,bend,0,bend,ĐÚNG
train,1878.jpg_1130-506-1265-688.jpg,0,bend,0,bend,ĐÚNG
train,18bf52c97ded187923d5ca4a9492e725a8be2395fa7b6df05e0bedbf0f3b2435_png.rf.1cdab80214146d942a876cd1f59cc894.jpg_66-2-302-482.jpg,0,bend,0,bend,ĐÚNG
train,18_jpg.rf.7aa1463fb259a4a2a61b731c2b1b4f7a.jpg_213-257-380-555.jpg,0,bend,0,bend,ĐÚNG
train,192-168-0-111_01_2022072013412051_jpg.rf.bf2a9faea9966a0875fdc700bff0ce2b.jpg_219-61-255-137.jpg,0,bend,0,bend,ĐÚNG
train,192-168-0-111_01_20220721192906152_jpg.rf.56928b4ad99ea4de65360cf32b6d68db.jpg_62-116-124-225.jpg,0,bend,0,bend,ĐÚNG
train,1923.jpg_755-600-943-872.jpg,0,bend,0,bend,ĐÚNG
train,1924.jpg_1130-509-1268-777.jpg,0,bend,0,bend,ĐÚNG
train,1925.jpg_734-563-942-870.jpg,0,bend,0,bend,ĐÚNG
train,19a9d74bf526c439a7f868865e174b3d8d97dfca8922357bac0ea70e7fa7fc9d_png.rf.e99d03414a464bb768fc7fb620618878.jpg_10-47-500-346.jpg,0,bend,0,bend,ĐÚNG
train,19_jpg.rf.d704a76162b9208b1b302e9360f15b8e.jpg_223-251-413-573.jpg,0,bend,0,bend,ĐÚNG
train,20220817_140432_jpg.rf.d20befe4bbfc022a2ac73631e9bce4fe.jpg_109-184-164-293.jpg,0,bend,0,bend,ĐÚNG
train,20220817_140434-0-_jpg.rf.e8fdfb8446d3ce5fe52a585d18dae085.jpg_163-176-215-256.jpg,0,bend,0,bend,ĐÚNG
train,20220817_140436-0-_jpg.rf.4a611173b52a3990b74846fe8fe7ec22.jpg_167-183-219-252.jpg,0,bend,0,bend,ĐÚNG
train,20220817_141547_jpg.rf.bfdfa7fe27702960045b37eec3702755.jpg_256-185-285-245.jpg,0,bend,0,bend,ĐÚNG
train,20220818_224017_jpg.rf.d3c5ebecba8b20e4d8961cd6be178828.jpg_161-144-222-200.jpg,0,bend,0,bend,ĐÚNG
train,2025-04-15-014744_png.rf.c157505ebbe41531de32cacfb28ceb1f.jpg_175-181-374-435.jpg,0,bend,0,bend,ĐÚNG
train,2038.jpg_1146-660-1318-935.jpg,0,bend,0,bend,ĐÚNG
train,2038.jpg_853-493-1060-738.jpg,0,bend,0,bend,ĐÚNG
train,2042.jpg_1090-384-1236-605.jpg,0,bend,0,bend,ĐÚNG
train,2049.jpg_144-72-494-427.jpg,0,bend,0,bend,ĐÚNG
train,2064.jpg_831-597-993-820.jpg,0,bend,0,bend,ĐÚNG
train,2067.jpg_1052-378-1207-619.jpg,0,bend,0,bend,ĐÚNG
train,2067.jpg_1245-485-1453-780.jpg,0,bend,0,bend,ĐÚNG
train,2077.jpg_1088-542-1270-753.jpg,0,bend,4,sit,SAI
train,2095.jpg_805-376-990-644.jpg,0,bend,0,bend,ĐÚNG
train,2099.jpg_871-569-1065-909.jpg,0,bend,0,bend,ĐÚNG
train,20_jpg.rf.0c90952fd54a211d9faf5d5be7f4afe0.jpg_234-216-488-568.jpg,0,bend,0,bend,ĐÚNG
train,2147.jpg_528-592-789-1001.jpg,0,bend,0,bend,ĐÚNG
train,2151.jpg_964-708-1381-1073.jpg,0,bend,0,bend,ĐÚNG
train,2161.jpg_1038-448-1391-901.jpg,0,bend,0,bend,ĐÚNG
train,21_jpg.rf.764f1164b844431e54b675fe84b15edf.jpg_181-237-476-618.jpg,0,bend,0,bend,ĐÚNG
train,21_jpg.rf.d809f7614d969dd6879a59fd543bdf33.jpg_896-163-1165-532.jpg,0,bend,0,bend,ĐÚNG
train,2221.jpg_1017-413-1417-848.jpg,0,bend,0,bend,ĐÚNG
train,2270.jpg_469-852-950-1078.jpg,0,bend,0,bend,ĐÚNG
train,22_jpg.rf.878d6261f0ccb884d4606a03c160fa3d.jpg_202-234-423-639.jpg,0,bend,0,bend,ĐÚNG
train,23080912_jpeg_jpg.rf.8ae1970b09c9d9ef5eddb8a247772c17.jpg_93-490-371-832.jpg,0,bend,0,bend,ĐÚNG
train,2315.jpg_800-641-1073-817.jpg,0,bend,0,bend,ĐÚNG
train,2367.jpg_740-664-1064-1025.jpg,0,bend,0,bend,ĐÚNG
train,23_jpg.rf.c25ce397d11bdd9797a6de6aded60d50.jpg_198-189-418-640.jpg,0,bend,0,bend,ĐÚNG
train,240_F_336114524_t1Gsya4OJsjpbO3pWC2qnJ5w8E6wC2dv_jpeg.rf.51d71e270e62a480c1a3e01bb90b8f1f.jpg_255-229-607-531.jpg,0,bend,0,bend,ĐÚNG
train,240_F_397433179_oM3YYnbyuDkhvbofERYpzCM50YoRGbVu_jpeg.rf.4177e0386a4125dc8c3f2d471e908ff7.jpg_46-89-452-584.jpg,0,bend,0,bend,ĐÚNG
train,2425.jpg_462-189-640-443.jpg,0,bend,0,bend,ĐÚNG
train,2466.jpg_107-33-426-350.jpg,0,bend,0,bend,ĐÚNG
train,24_jpg.rf.35fd29ac641f6dc7aeb204b2eb47350f.jpg_256-216-482-602.jpg,0,bend,0,bend,ĐÚNG
train,2547.jpg_1069-719-1445-937.jpg,0,bend,0,bend,ĐÚNG
train,2552.jpg_1064-369-1235-544.jpg,0,bend,0,bend,ĐÚNG
train,2595.jpg_1175-480-1428-827.jpg,0,bend,0,bend,ĐÚNG
train,2598.jpg_768-551-959-811.jpg,0,bend,0,bend,ĐÚNG
train,25_jpg.rf.4249182668e9417499de625dd73a2fec.jpg_255-189-491-623.jpg,0,bend,0,bend,ĐÚNG
train,2611.jpg_895-556-1190-807.jpg,0,bend,0,bend,ĐÚNG
train,2639.jpg_880-286-1058-604.jpg,0,bend,0,bend,ĐÚNG
train,2684.jpg_868-174-1221-425.jpg,0,bend,0,bend,ĐÚNG
train,2688.jpg_889-205-1223-373.jpg,0,bend,0,bend,ĐÚNG
train,2694.jpg_1019-408-1434-852.jpg,0,bend,0,bend,ĐÚNG
train,26a5874bfa7498eb2e3263baba90cd24e00a854f6536ddb668fcaeb74914b026_png.rf.d6a937fb065af57e974a97fa92330ec4.jpg_267-196-850-547.jpg,0,bend,3,lie,SAI
train,26f523d604017ddb025539df5ec360049417de8d6dd74564d3f0835ead150934_png.rf.671fb36bdba20905a8aa230a2b5ce6fb.jpg_17-105-377-361.jpg,0,bend,0,bend,ĐÚNG
train,26_jpg.rf.a546d209892eb80fe03c66a2b71ee16b.jpg_241-181-500-601.jpg,0,bend,5,stand,SAI
train,27520a1a9f4a60ff2a4cdf85ecac8d8a6f5a0dc02b649334c3e2e32c53de2918_png.rf.c5d3d7d3cde404dd3bf6ac19365664ad.jpg_158-108-1343-1013.jpg,0,bend,4,sit,SAI
train,2754.jpg_530-861-945-1079.jpg,0,bend,0,bend,ĐÚNG
train,2757.jpg_543-868-946-1080.jpg,0,bend,0,bend,ĐÚNG
train,2783.jpg_784-576-1036-771.jpg,0,bend,0,bend,ĐÚNG
train,27_jpg.rf.5421f00cf9c5de8add6490dfe45a6e36.jpg_176-178-470-624.jpg,0,bend,0,bend,ĐÚNG
train,2832.jpg_703-341-938-722.jpg,0,bend,0,bend,ĐÚNG
train,2838.jpg_239-162-352-363.jpg,0,bend,0,bend,ĐÚNG
train,2850.jpg_101-91-419-352.jpg,0,bend,0,bend,ĐÚNG
train,2853.jpg_146-89-371-248.jpg,0,bend,0,bend,ĐÚNG
train,2853.jpg_198-209-523-361.jpg,0,bend,0,bend,ĐÚNG
train,2862.jpg_275-104-455-410.jpg,0,bend,0,bend,ĐÚNG
train,2889.jpg_142-127-385-328.jpg,0,bend,0,bend,ĐÚNG
train,28_jpg.rf.ecdbecc5a61ecf7d92da30a2ae8a8a10.jpg_210-174-521-625.jpg,0,bend,0,bend,ĐÚNG
train,2911238798_jpg.rf.6cf689d21b9e5e951a6307c46f4a8432.jpg_1-146-513-610.jpg,0,bend,0,bend,ĐÚNG
train,2937.jpg_322-278-462-377.jpg,0,bend,0,bend,ĐÚNG
train,2958.jpg_1117-328-1225-544.jpg,0,bend,0,bend,ĐÚNG
train,2959.jpg_295-105-584-421.jpg,0,bend,0,bend,ĐÚNG
train,2969.jpg_282-254-401-371.jpg,0,bend,0,bend,ĐÚNG
train,2980.jpg_258-238-365-352.jpg,0,bend,0,bend,ĐÚNG
train,29b5b0027fd26721998651bcdac75b907cc7407e6f92ba87c88834890b0dfb6e_png.rf.6f94bd331aca0b6eaf4536e622d63a97.jpg_7-201-429-491.jpg,0,bend,0,bend,ĐÚNG
train,29_jpg.rf.46461cc0e17b8097a80073c43f941830.jpg_219-173-437-586.jpg,0,bend,0,bend,ĐÚNG
train,3001.jpg_1041-413-1214-643.jpg,0,bend,0,bend,ĐÚNG
train,3001.jpg_1237-674-1487-1021.jpg,0,bend,0,bend,ĐÚNG
train,3009.jpg_1044-425-1182-733.jpg,0,bend,0,bend,ĐÚNG
train,3020.jpg_1009-590-1170-819.jpg,0,bend,0,bend,ĐÚNG
train,3143.jpg_1248-377-1479-531.jpg,0,bend,0,bend,ĐÚNG
train,3162.jpg_1224-368-1429-517.jpg,0,bend,0,bend,ĐÚNG
train,3199.jpg_633-571-975-1001.jpg,0,bend,0,bend,ĐÚNG
train,3237.jpg_131-122-361-422.jpg,0,bend,0,bend,ĐÚNG
train,3262.jpg_51-78-302-372.jpg,0,bend,0,bend,ĐÚNG
train,3316.jpg_98-244-178-342.jpg,0,bend,0,bend,ĐÚNG
train,3399.jpg_1290-828-1471-1066.jpg,0,bend,0,bend,ĐÚNG
train,3399.jpg_925-674-1142-952.jpg,0,bend,0,bend,ĐÚNG
train,3400.jpg_1246-543-1422-880.jpg,0,bend,0,bend,ĐÚNG
train,3402.jpg_799-429-968-769.jpg,0,bend,0,bend,ĐÚNG
train,3418.jpg_1218-530-1390-757.jpg,0,bend,0,bend,ĐÚNG
train,3421.jpg_1314-756-1512-996.jpg,0,bend,0,bend,ĐÚNG
train,3425.jpg_1141-479-1466-725.jpg,0,bend,0,bend,ĐÚNG
train,3473.jpg_933-174-1174-380.jpg,0,bend,0,bend,ĐÚNG
train,3518.jpg_827-664-1065-849.jpg,0,bend,0,bend,ĐÚNG
train,3556.jpg_790-738-1073-1076.jpg,0,bend,0,bend,ĐÚNG
train,3571.jpg_678-505-987-853.jpg,0,bend,0,bend,ĐÚNG
train,35743864-muslim-man-praying-in-a-mosque_jpeg.rf.d85eaffdcadf17edbf670cc9d7c40c88.jpg_254-232-591-613.jpg,0,bend,0,bend,ĐÚNG
train,3610.jpg_171-142-563-577.jpg,0,bend,0,bend,ĐÚNG
train,3669.jpg_346-231-437-339.jpg,0,bend,0,bend,ĐÚNG
train,3681.jpg_650-506-862-882.jpg,0,bend,0,bend,ĐÚNG
train,3746.jpg_798-518-999-714.jpg,0,bend,4,sit,SAI
train,3750.jpg_923-615-1207-1071.jpg,0,bend,0,bend,ĐÚNG
train,3786.jpg_1023-410-1420-847.jpg,0,bend,0,bend,ĐÚNG
train,3819.jpg_823-655-1057-851.jpg,0,bend,0,bend,ĐÚNG
train,3925.jpg_126-276-354-491.jpg,0,bend,0,bend,ĐÚNG
train,3992.jpg_753-417-904-640.jpg,0,bend,0,bend,ĐÚNG
train,4006.jpg_1121-622-1341-886.jpg,0,bend,0,bend,ĐÚNG
train,4041.jpg_1042-699-1392-1035.jpg,0,bend,0,bend,ĐÚNG
train,4084.jpg_475-645-725-964.jpg,0,bend,0,bend,ĐÚNG
train,411f653aa92e944dac0f72cf13da1020_jpeg_jpg.rf.ff3ff7ad274aa12a0c3821ae613f473c.jpg_63-324-554-500.jpg,0,bend,3,lie,SAI
train,4143670517217b221468ac9e7e44eba3_jpg.rf.d70e803aae51170c35267267d0e117e9.jpg_94-370-514-605.jpg,0,bend,0,bend,ĐÚNG
train,4143670517217b221468ac9e7e44eba3_jpg.rf.d70e803aae51170c35267267d0e117e9.jpg_98-37-510-299.jpg,0,bend,0,bend,ĐÚNG
train,4172.jpg_404-122-663-626.jpg,0,bend,0,bend,ĐÚNG
train,4182.jpg_830-531-1028-794.jpg,0,bend,0,bend,ĐÚNG
train,4229.jpg_1143-528-1301-666.jpg,0,bend,0,bend,ĐÚNG
train,4242.jpg_949-795-1286-1071.jpg,0,bend,0,bend,ĐÚNG
train,4265.jpg_611-69-755-345.jpg,0,bend,0,bend,ĐÚNG
train,4324.jpg_1127-477-1264-690.jpg,0,bend,0,bend,ĐÚNG
train,4334.jpg_1143-519-1309-783.jpg,0,bend,0,bend,ĐÚNG
train,4346.jpg_429-448-796-656.jpg,0,bend,0,bend,ĐÚNG
train,4348.jpg_385-401-803-655.jpg,0,bend,0,bend,ĐÚNG
train,4417.jpg_683-316-843-532.jpg,0,bend,0,bend,ĐÚNG
train,4466.jpg_839-245-992-395.jpg,0,bend,0,bend,ĐÚNG
train,4500.jpg_1091-257-1359-528.jpg,0,bend,0,bend,ĐÚNG
train,4598.jpg_658-376-902-734.jpg,0,bend,0,bend,ĐÚNG
train,4621.jpg_544-415-1138-599.jpg,0,bend,3,lie,SAI
train,4622.jpg_774-247-932-425.jpg,0,bend,0,bend,ĐÚNG
