video_name,total_frames,processed_frames,bend,exercise,lie,sit,stand,unknown,dominant_pose
cam8.avi,750,150,0,0,147,0,3,0,lie
cam1.avi,1256,251,0,0,220,3,28,0,lie
cam2.avi,1356,271,96,0,127,48,0,0,lie
cam3.avi,1362,272,0,0,229,27,16,0,lie
cam4.avi,1346,269,0,0,229,0,40,0,lie
cam5.avi,1345,269,0,0,232,25,12,0,lie
cam6.avi,1359,271,2,0,249,2,18,0,lie
cam7.avi,1360,272,109,0,149,8,6,0,lie
cam8.avi,1345,269,0,1,224,2,42,0,lie
cam1.avi,926,185,0,0,141,0,44,0,lie
cam2.avi,912,182,68,0,30,84,0,0,sit
cam3.avi,914,182,0,0,122,35,25,0,lie
cam4.avi,898,179,0,0,134,2,43,0,lie
cam5.avi,899,179,0,0,177,2,0,0,lie
cam6.avi,915,183,0,0,170,1,12,0,lie
cam7.avi,916,183,104,0,30,49,0,0,bend
cam8.avi,918,183,0,0,178,0,5,0,lie
cam1.avi,713,142,0,0,102,1,39,0,lie
cam2.avi,700,140,53,0,62,25,0,0,lie
cam3.avi,621,124,2,0,80,24,18,0,lie
cam4.avi,702,140,0,0,112,0,28,0,lie
cam5.avi,685,137,0,0,124,11,2,0,lie
cam6.avi,702,140,0,0,122,9,9,0,lie
cam7.avi,703,140,43,0,76,14,7,0,lie
cam8.avi,677,135,0,0,108,1,26,0,lie
cam1.avi,933,186,19,0,133,21,13,0,lie
cam2.avi,924,184,76,0,43,65,0,0,bend
cam3.avi,916,183,1,0,139,16,27,0,lie
cam4.avi,934,186,0,0,171,0,15,0,lie
cam5.avi,928,185,0,0,159,26,0,0,lie
cam6.avi,926,185,0,0,136,49,0,0,lie
cam7.avi,927,185,15,0,157,13,0,0,lie
cam8.avi,915,183,0,0,125,0,58,0,lie
cam1.avi,943,188,0,0,142,8,38,0,lie
cam2.avi,944,188,57,0,34,97,0,0,sit
cam3.avi,948,189,1,0,132,36,20,0,lie
cam4.avi,962,192,2,0,169,0,21,0,lie
cam5.avi,941,188,0,0,146,30,12,0,lie
cam6.avi,946,189,2,0,142,20,25,0,lie
cam7.avi,948,189,46,0,85,55,3,0,lie
cam8.avi,929,185,0,0,87,29,69,0,lie
cam1.avi,822,164,0,0,153,0,11,0,lie
cam2.avi,803,160,78,0,31,46,5,0,bend
cam3.avi,819,163,1,0,133,15,14,0,lie
cam4.avi,813,162,0,0,144,0,18,0,lie
cam5.avi,799,159,0,0,159,0,0,0,lie
cam6.avi,805,161,0,0,160,1,0,0,lie
cam7.avi,806,161,88,0,71,2,0,0,bend
cam8.avi,811,162,0,0,106,1,55,0,lie
cam1.avi,937,187,0,0,152,1,34,0,lie
cam2.avi,922,184,77,0,76,28,3,0,bend
cam3.avi,929,185,1,0,152,15,17,0,lie
cam4.avi,924,184,0,0,168,0,16,0,lie
cam5.avi,916,183,0,0,183,0,0,0,lie
cam6.avi,919,183,0,0,156,10,17,0,lie
cam7.avi,923,184,94,0,33,44,13,0,bend
cam8.avi,916,183,0,0,93,1,89,0,lie
cam1.avi,1206,241,0,0,183,4,54,0,lie
cam2.avi,1223,244,81,0,28,135,0,0,sit
cam3.avi,1190,238,5,0,202,20,11,0,lie
cam4.avi,1197,239,0,0,223,0,16,0,lie
cam5.avi,1217,243,0,0,219,19,5,0,lie
cam6.avi,1217,243,0,0,235,0,8,0,lie
cam7.avi,1226,245,145,0,62,32,6,0,bend
cam8.avi,1203,240,0,0,98,1,141,0,stand
cam1.avi,1499,299,0,0,159,11,129,0,lie
cam2.avi,1486,297,100,0,34,163,0,0,sit
cam3.avi,1488,297,4,0,245,33,15,0,lie
cam4.avi,1450,290,0,0,250,3,37,0,lie
cam5.avi,1479,295,0,0,267,15,13,0,lie
cam6.avi,1479,295,1,0,251,6,37,0,lie
cam7.avi,1457,291,171,0,17,100,3,0,bend
cam8.avi,1464,292,0,0,134,8,150,0,stand
cam1.avi,1086,217,0,0,0,0,217,0,stand
cam2.avi,1090,218,0,0,13,193,12,0,sit
cam3.avi,1090,218,9,2,188,12,7,0,lie
cam4.avi,1086,217,0,0,172,21,24,0,lie
cam5.avi,1105,221,0,0,213,5,3,0,lie
cam6.avi,1111,222,0,0,31,0,191,0,stand
cam7.avi,1094,218,4,0,3,50,161,0,stand
cam8.avi,1071,214,0,0,75,2,137,0,stand
cam1.avi,1234,246,0,0,0,0,246,0,stand
cam2.avi,1240,248,0,0,4,217,27,0,sit
cam3.avi,1211,242,5,2,199,18,18,0,lie
cam4.avi,1213,242,0,0,188,36,18,0,lie
cam5.avi,1223,244,0,0,236,5,3,0,lie
cam6.avi,1220,244,0,0,32,2,210,0,stand
cam7.avi,1214,242,0,0,1,117,124,0,stand
cam8.avi,1214,242,0,0,22,0,220,0,stand
cam1.avi,1539,307,0,0,76,0,231,0,stand
cam2.avi,1544,308,0,0,0,299,9,0,sit
cam3.avi,1533,306,5,1,210,60,30,0,lie
cam4.avi,1518,303,0,0,197,74,32,0,lie
cam5.avi,1528,305,0,0,297,8,0,0,lie
cam6.avi,1518,303,3,0,161,18,121,0,lie
cam7.avi,1547,309,1,0,5,294,9,0,sit
cam8.avi,1536,307,0,0,46,0,261,0,stand
cam1.avi,1001,200,0,0,134,16,50,0,lie
cam2.avi,1007,201,1,0,22,172,6,0,sit
cam3.avi,988,197,0,0,158,28,11,0,lie
cam4.avi,902,180,0,0,170,0,10,0,lie
cam5.avi,986,197,0,0,131,23,43,0,lie
cam6.avi,1010,202,0,0,187,5,10,0,lie
cam7.avi,1011,202,4,0,101,89,8,0,lie
cam8.avi,979,195,0,0,26,0,169,0,stand
cam1.avi,1016,203,0,0,116,1,86,0,lie
cam2.avi,1024,204,7,0,166,27,4,0,lie
cam3.avi,1013,202,11,0,85,17,89,0,stand
cam4.avi,1016,203,1,0,194,0,8,0,lie
cam5.avi,1002,200,0,1,168,20,11,0,lie
cam6.avi,1026,205,0,1,193,7,4,0,lie
cam7.avi,997,199,1,0,41,155,2,0,sit
cam8.avi,1017,203,0,0,56,0,147,0,stand
cam1.avi,1008,201,0,0,137,3,61,0,lie
cam2.avi,992,198,3,0,173,21,1,0,lie
cam3.avi,986,197,0,0,115,20,62,0,lie
cam4.avi,993,198,0,0,194,1,3,0,lie
cam5.avi,993,198,0,0,181,8,9,0,lie
cam6.avi,987,197,0,0,158,38,1,0,lie
cam7.avi,988,197,0,0,42,153,2,0,sit
cam8.avi,983,196,1,0,51,0,144,0,stand
cam1.avi,1207,241,0,0,167,9,65,0,lie
cam2.avi,1217,243,16,0,1,217,9,0,sit
cam3.avi,1209,241,6,0,193,27,15,0,lie
cam4.avi,1190,238,0,0,236,0,2,0,lie
cam5.avi,1195,239,0,0,237,2,0,0,lie
cam6.avi,1220,244,1,1,153,75,14,0,lie
cam7.avi,1219,243,32,0,75,136,0,0,sit
cam8.avi,1187,237,0,2,27,12,196,0,stand
cam1.avi,1109,221,1,4,169,11,36,0,lie
cam2.avi,1155,231,1,0,1,215,14,0,sit
cam3.avi,1160,232,11,0,157,42,22,0,lie
cam4.avi,1150,230,0,0,222,1,7,0,lie
cam5.avi,1162,232,0,0,216,14,2,0,lie
cam6.avi,1155,231,0,0,182,26,23,0,lie
cam7.avi,1156,231,26,0,56,146,3,0,sit
cam8.avi,1143,228,0,0,61,12,155,0,stand
cam1.avi,5381,1076,21,0,953,93,9,0,lie
cam2.avi,5402,1080,42,0,284,625,129,0,sit
cam3.avi,5402,1080,46,1,449,162,422,0,lie
cam4.avi,5395,1079,0,0,868,166,45,0,lie
cam5.avi,5404,1080,0,0,1030,50,0,0,lie
cam6.avi,5410,1082,0,78,570,200,234,0,lie
cam7.avi,5400,1080,8,0,757,293,22,0,lie
cam8.avi,5350,1070,0,0,137,5,928,0,stand
cam1.avi,3676,735,18,0,303,385,29,0,sit
cam2.avi,3709,741,0,0,37,592,112,0,sit
cam3.avi,3680,736,0,19,339,24,354,0,stand
cam4.avi,3673,734,0,0,113,562,59,0,sit
cam5.avi,3710,742,0,0,730,12,0,0,lie
cam6.avi,3683,736,0,120,360,34,222,0,lie
cam7.avi,3707,741,7,0,309,372,53,0,sit
cam8.avi,3644,728,0,0,17,0,711,0,stand
adl-01-cam0.mp4,150,30,0,0,0,0,30,0,stand
adl-02-cam0.mp4,180,36,0,0,0,0,36,0,stand
adl-03-cam0.mp4,180,36,0,0,0,12,24,0,stand
adl-04-cam0.mp4,150,30,0,0,0,0,30,0,stand
adl-05-cam0.mp4,180,36,0,0,0,0,36,0,stand
adl-06-cam0.mp4,230,46,0,0,0,2,44,0,stand
adl-07-cam0.mp4,180,36,0,0,0,0,36,0,stand
adl-08-cam0.mp4,180,36,0,0,0,0,36,0,stand
adl-09-cam0.mp4,150,30,3,0,0,0,27,0,stand
adl-10-cam0.mp4,300,60,2,0,0,0,58,0,stand
adl-11-cam0.mp4,300,60,4,0,0,1,55,0,stand
adl-12-cam0.mp4,250,50,0,0,0,20,30,0,stand
adl-13-cam0.mp4,265,53,0,0,0,11,42,0,stand
adl-14-cam0.mp4,235,47,0,0,0,8,39,0,stand
adl-15-cam0.mp4,275,55,0,0,0,12,43,0,stand
adl-16-cam0.mp4,240,48,0,0,0,9,39,0,stand
adl-17-cam0.mp4,230,46,2,0,0,4,40,0,stand
adl-18-cam0.mp4,265,53,0,0,0,2,51,0,stand
adl-19-cam0.mp4,250,50,0,0,0,8,42,0,stand
adl-20-cam0.mp4,270,54,0,0,0,4,50,0,stand
adl-21-cam0.mp4,280,56,0,0,0,14,42,0,stand
adl-22-cam0.mp4,240,48,0,0,0,4,44,0,stand
adl-23-cam0.mp4,220,44,0,0,0,5,39,0,stand
adl-24-cam0.mp4,70,14,0,0,0,12,2,0,sit
adl-25-cam0.mp4,110,22,0,0,0,19,3,0,sit
adl-26-cam0.mp4,95,19,0,0,0,10,9,0,sit
adl-27-cam0.mp4,100,20,0,0,0,11,9,0,sit
adl-28-cam0.mp4,85,17,0,0,0,17,0,0,sit
adl-29-cam0.mp4,125,25,0,0,0,25,0,0,sit
adl-30-cam0.mp4,400,80,0,10,0,5,43,22,stand
adl-31-cam0.mp4,250,50,0,0,0,50,0,0,sit
adl-32-cam0.mp4,200,40,3,0,0,33,4,0,sit
adl-33-cam0.mp4,200,40,3,0,0,36,1,0,sit
adl-34-cam0.mp4,191,38,0,0,0,35,3,0,sit
adl-35-cam0.mp4,280,56,3,0,0,49,4,0,sit
adl-36-cam0.mp4,340,68,0,12,0,0,50,6,stand
adl-37-cam0.mp4,350,70,0,13,0,0,57,0,stand
adl-38-cam0.mp4,345,69,0,11,0,2,36,20,stand
adl-39-cam0.mp4,270,54,0,5,0,4,39,6,stand
adl-40-cam0.mp4,330,66,0,8,0,3,47,8,stand
fall-01-cam0.mp4,160,32,0,0,0,32,0,0,sit
fall-02-cam0.mp4,110,22,0,0,0,22,0,0,sit
fall-03-cam0.mp4,215,43,0,0,0,42,1,0,sit
fall-04-cam0.mp4,96,19,0,0,0,19,0,0,sit
fall-05-cam0.mp4,151,30,0,0,0,30,0,0,sit
fall-06-cam0.mp4,100,20,0,0,0,20,0,0,sit
fall-07-cam0.mp4,156,31,0,0,0,31,0,0,sit
fall-08-cam0.mp4,91,18,0,0,0,18,0,0,sit
fall-09-cam0.mp4,185,37,0,0,0,37,0,0,sit
fall-10-cam0.mp4,130,26,0,0,0,26,0,0,sit
fall-11-cam0.mp4,130,26,0,0,0,26,0,0,sit
fall-12-cam0.mp4,110,22,0,0,0,22,0,0,sit
fall-13-cam0.mp4,85,17,0,0,0,12,5,0,sit
fall-14-cam0.mp4,61,12,0,0,0,2,10,0,stand
fall-15-cam0.mp4,71,14,1,0,0,13,0,0,sit
fall-16-cam0.mp4,55,11,1,0,0,10,0,0,sit
fall-17-cam0.mp4,95,19,0,0,0,19,0,0,sit
fall-18-cam0.mp4,65,13,2,0,0,11,0,0,sit
fall-19-cam0.mp4,100,20,1,0,0,19,0,0,sit
fall-20-cam0.mp4,110,22,0,0,0,22,0,0,sit
fall-21-cam0.mp4,55,11,0,0,0,11,0,0,sit
fall-22-cam0.mp4,56,11,1,0,0,10,0,0,sit
fall-23-cam0.mp4,75,15,3,0,0,12,0,0,sit
fall-24-cam0.mp4,60,12,0,0,0,10,2,0,sit
fall-25-cam0.mp4,85,17,0,0,0,17,0,0,sit
fall-26-cam0.mp4,61,12,1,0,0,10,1,0,sit
fall-27-cam0.mp4,92,18,0,0,0,18,0,0,sit
fall-28-cam0.mp4,66,13,1,0,0,12,0,0,sit
fall-29-cam0.mp4,99,19,1,0,0,18,0,0,sit
fall-30-cam0.mp4,70,14,0,0,0,14,0,0,sit
